Row ID	Sentence	Entities	Paragraph	True Relation Label	Predicted Relation Label	Sentence Length	Paragraph Length	Number of Entities in Ground Truth Relation	Average Distance of Entities
"{""doc_id"": ""15_1"", ""drug_idxs"": [0, 1, 2], ""relation_label"": 1}"	The highest power conversion efficiency of 8.31% is obtained by using PBTCl25 as the donor and PC71BM as the acceptor in polymer solar cells ( PSCs ) , in which the V oc increased from 0.79 to 0.82 V after 25% chlorinated monomer involved in copolymerization.	['highest power conversion efficiency', '8.31%', 'PBTCl25', 'PC71BM', 'V oc', '0.82 V', '25%', 'chlorinated monomer']		1	1	46	3	1.0
"{""doc_id"": ""39_8"", ""drug_idxs"": [10, 17, 18], ""relation_label"": 1}"	The OFET based on I exhibits a mobility of 5.0 × 10^-5 cm^2 V -1 s^-1 with current on / off ratio of 4 × 10^4 at room temperature ; the thermal annealing at 175 °C leads to improved performance with a mobility of 2.1 × 10^-4 cm^2 V -1 s^-1 and current on / off ratio of 2 × 10^5 . The OFET based on IIb exhibits a mobility of 1.1 × 10^-4 cm^2 V -1 s^-1 with current on / off ratio of 2 × 10^3 and a low threshold voltage of ca. -3.3 V at room temperature ; the thermal annealing at 80 °C leads to decreased performance with a mobility of 5.4 × 10^-5 cm^2 V -1 s^-1 and current on / off ratio of 1 × 10^3 .	['I', 'mobility', '5.0 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '4 × 10^4', 'at room temperature', 'mobility', '2.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^5', 'IIb', 'mobility', '1.1 × 10^-4 cm^2 V -1 s^-1', 'current on / off ratio', '2 × 10^3', 'threshold voltage', '-3.3 V', 'mobility', '5.4 × 10^-5 cm^2 V -1 s^-1', 'current on / off ratio', '1 × 10^3']		1	1	133	3	1.0
"{""doc_id"": ""64_11"", ""drug_idxs"": [0, 7, 8], ""relation_label"": 1}"	The device of PDTG - BDD shows a PCE of 6.3% with a high V oc of 0.935 V , a FF of 65.0% , and a J sc of 10.3 mA / cm^2 , which is the highest one in these four polymers ; the devices of PDTG - DPP showed a miserably low J sc of 3.19 mA / cm^2 due to the unfavorable morphologies of the polymer : PC71BM blend.	['PDTG - BDD', 'PCE', '6.3%', 'V oc', '0.935 V', 'FF', '65.0%', 'J sc', '10.3 mA / cm^2', 'PDTG - DPP', 'J sc', '3.19 mA / cm^2', 'polymer : PC71BM']		1	1	73	3	1.0
"{""doc_id"": ""15_6"", ""drug_idxs"": [3, 4, 5], ""relation_label"": 1}"	Interestingly , when the content of chlorine moiety is about 25% , the PSC device based on PBTCl25 gives the highest PCE in those polymers , which is 8.31% with a V oc of 0.82 V , a J sc of 15.31 mA cm^-2 , and a FF of 66.19% .	['content', 'chlorine', '25%', 'PBTCl25', 'PCE', '8.31%', 'V oc', '0.82 V', 'J sc', '15.31 mA cm^-2', 'FF', '66.19%']		1	1	51	3	1.0
"{""doc_id"": ""47_6"", ""drug_idxs"": [0, 3, 5], ""relation_label"": 1}"	19 The onset potential for oxidation ( E onset ox ) was observed to be 1.11 and 1.08 V for PBDTTs - fBT 85 and PBDTTs - fTBT , respectively.	['onset potential for oxidation', 'E onset ox', '1.11', '1.08 V', 'PBDTTs - fBT', 'PBDTTs - fTBT']		1	1	30	3	1.0
"{""doc_id"": ""76_6"", ""drug_idxs"": [0, 5, 6], ""relation_label"": 1}"	In the conventional architecture , P(FBT-alt-Se 2 Th 2 ) : PC71BM PSCs delivered a moderate PCE of 5.47% with a V oc of 0.68 V , a J sc of 12.5 mA cm^-2 , and a FF of 64.3% .	['P(FBT-alt-Se 2 Th 2 ) : PC71BM', 'PCE', '5.47%', 'V oc', '0.68 V', 'J sc', '12.5 mA cm^-2', 'FF', '64.3%']		1	1	41	3	1.0
"{""doc_id"": ""15_3"", ""drug_idxs"": [3, 6, 7], ""relation_label"": 1}"	Interestingly , our results indicate that polymer PBTCl25 which contains 25% chlorinated TT performs a PCE of 8.31% , which is about 5% higher than PTB7-Th ( 7.91% ) in our parallel experiments , mainly due to the improved open circuit voltage from 0.79 to 0.82 V and enhanced structural orderings for better hole mobility up 6.1 × 10^-4 cm^2 V -1 s^-1 .	['PBTCl25', '25%', 'TT', 'PCE', '8.31%', '5%', 'PTB7-Th', '7.91%', 'open circuit voltage', '0.79', '0.82 V', 'hole mobility', '6.1 × 10^-4 cm^2 V -1 s^-1']		1	1	64	3	1.0
"{""doc_id"": ""64_10"", ""drug_idxs"": [4, 6, 7], ""relation_label"": 1}"	The devices based on PDTG-BT in this work show higher V oc and FF than those of the reported works , which might be due to the difference of the molecular weight ; i.e. , the M n of PDTG-BT in the reported work is 31 K ( PDI = 3.2 ) , while in this work , the M n is 2.14K only ( PDI = 7.23 ). 50 Unfortunately , although the polymer PDTG - DPP shows the broadest absorption spectrum in these four polymers and the corresponding devices show relatively good FF values ( FF = 60% ) , the PSC devices based on this polymer exhibit much lower J sc values than the devices based on the other three polymers.	['PDTG-BT', 'V oc', 'FF', 'M n', 'PDTG-BT', '31 K', 'PDI', '3.2', 'M n', '2.14K', 'PDI', '7.23', 'PDTG - DPP', 'FF', 'FF', '60%', 'J sc']		1	1	124	3	1.0
"{""doc_id"": ""79_8"", ""drug_idxs"": [0, 1, 6, 7], ""relation_label"": 1}"	The device based on the PBDTT-TTFQ:PC71BM ( 1 : 1 in wt % ) blends revealed a V oc of 0.75 V , a J sc of 14.6 mA cm^-2 , a FF of 56.1% , delivering an exceptional PCE of 6.1% .	['PBDTT-TTFQ:PC71BM', '1 : 1 in wt %', 'V oc', '0.75 V', 'J sc', '14.6 mA cm^-2', 'FF', '56.1%', 'PCE', '6.1%']		1	1	43	4	1.0
"{""doc_id"": ""64_6"", ""drug_idxs"": [7, 8, 9], ""relation_label"": 1}"	26,27 Compared to their Si - bridged analogous , the DTS - based polymers , the DTG - based polymers usually have higher HOMO levels ; e.g. , the HOMO of PDTG - IID and PDTG-BT are -5.38 and -4.99 eV , respectively , which are all slightly higher than PDTS - IID ( HOMO = -5.55 eV ) 49 and PDTS-BT ( HOMO = -5.05 eV ).	['DTS', 'DTG', 'HOMO', 'PDTG - IID', 'PDTG-BT', '-5.38', '-4.99 eV', 'PDTS - IID', 'HOMO', '-5.55 eV', 'PDTS-BT', 'HOMO', '-5.05 eV']		1	1	68	3	1.0
